platform_id,prediction
jloetaq,false
jka5bd0,false
1662130887423676418,false
UgwlBfPYuyasMcrtXSZ4AaABAg.9pC-lkI3lTd9pCXMrhB8S4,false
1653226377712226304,true
jkiarx5,false
1654188764980232192,false
jkfuer4,false
1662469706790457344,false
jjx137r,false
1653670179014836226,false
1654679236500938754,false
UgyuY6Z63H-i37lewqp4AaABAg,false
jlnv7j4,false
jlxnapf,false
1658477714976940034,false
jl1eg03,false
UgzOL_UKiTNH1MO1AAF4AaABAg.9pZ1j3TEED_9pZ2U-kQ4lR,true
1657129331066281985,false
1661828428381691904,false
UgwoHXlAu6tk6am8NGl4AaABAg,false
jjvsg9o,false
UgyeJLvVskD5ZUrSh-F4AaABAg,false
jjov42x,true
UgwG3GMApF3yESpPKkN4AaABAg,false
1660404072430862336,false
1655510667942821889,false
jlobudf,true
UgzF3RjZ4Hbg1lsHkLB4AaABAg,false
UgxWkjIyjnGAelpRcqh4AaABAg,false
1654589144847335427,false
1654351936303550466,false
UgwgGHC1MVLCYwBLIW14AaABAg,false
1654501078367453188,false
Ugzf3WcFtBigbVshtu14AaABAg.9pDxVQ3gTi29pDxd6jAyVs,false
jlxgl97,false
jlf4x1f,false
jm94q95,false
UgwqzScE_3QFzI-9i5t4AaABAg.9pYNoVITA799pYPypdKE34,false
1653253021986590720,false
1663332171799486466,true
jit8sks,true
UgyO7sLIEJjcIDgauwB4AaABAg,false
Ugx6qhi7ri1IAM1cyjt4AaABAg.9qO4QZSasdv9qO4zL9Jibf,false
1660784431240556544,false
UgyMXF11AZcqRjjbQah4AaABAg,false
Ugw_5A0eCGwE4wHX3XR4AaABAg,false
jkbp54l,false
UgyzsgHfmEwjksuFS8l4AaABAg.9pup489SJTh9purddW2X46,false
1656608707894034433,false
Ugzz88vTb8RpBEvCv-F4AaABAg,false
1658421633877409793,false
jjp3nkt,false
jksjyrc,false
jm424cd,false
1663916048565915648,false
UgzGcMHV8SnRK9iHiC54AaABAg.9qIj4WYkG249qJCmirnfLj,false
jkcxk8z,false
jk4x1vf,false
1654977992169254912,false
jjk1lb8,false
1655232792714969088,false
Ugx1PWEyw_q1KDSjDI94AaABAg.9pYti7cLFCe9pZ3ZUqH8q9,false
UgzFYKgjrdotmUd-b2B4AaABAg,false
jku1k3f,true
UgzeQr7o_N6o4tbgmQh4AaABAg,true
jjm31wo,false
1656863070700945409,false
1655704824841662466,true
UgzqMdSkb4XVotAxp_p4AaABAg,true
1659926305545043968,false
1661390289783726083,false
1657679039530958850,false
1658777719881039873,false
jivj8ze,false
1662049237893279744,false
UgzZ7LXlWk7SJGZt-1t4AaABAg,false
Ugy7hsDyyyU57BXR-KV4AaABAg.9q6eFIazLW_9q7ei9KJSSS,false
jipe8pv,false
UgwYblD5i34dr8SA5zx4AaABAg.9piHlcoRnEg9piJ6FbahYY,false
jj68iz6,false
1654079469886349314,false
jm0sxi4,false
jj5281g,false
jkd7utf,false
UgypdFJHtp2Emn0WzEJ4AaABAg.9pNgeuNumXe9pOZ9dCZAD1,true
1656827245061632000,true
UgwaCQobg1gvPDeaR_J4AaABAg,false
jj97t66,false
1660396175063744520,false
jke96nv,false
UgyhpvML7Y5w5GEttA94AaABAg.9pM93eA3UxV9pNEu02aYcn,false
1656476859151048705,false
jin40m0,false
1655361864467972097,true
jjiriru,false
jl45lpp,false
1661105391835422728,false
UgyZGls80zGwDCFklDd4AaABAg,false
UgwLDGsRCC8D2AdwD9p4AaABAg.9pLrn2Bva8y9pLzvhTi2Us,true
UgwvzXUM4l8B4kAx8ol4AaABAg,false
Ugx_yZFNEwof1Es1q5R4AaABAg,false
1654873312827416576,false
jkonzh6,false
jkmxb1h,false
1661176199576449030,true
Ugy1_TTD-GdsO65mTsd4AaABAg,true
1656776769003835393,false
1656423652798111746,false
UgyBzaJmyODv-X4Uu8N4AaABAg.9pITG1xibod9pIVQX76Xsf,false
jlhi65o,true
UgzrAqewL_swg-0k5Gl4AaABAg,false
jjp5jyt,false
UgyrfVO5OaoKZZfOfZh4AaABAg,false
UgzQyAJ9Q0w9V8trTP94AaABAg,false
UgxN4GdXGbEGhaiWnHB4AaABAg,false
UgxVmRuRDOHKQ_SgN954AaABAg,false
UgzNyaM8yi4ek4Egmgd4AaABAg,false
1653732642448080897,false
1662027819306844160,false
1660557014303375360,false
jl130q2,false
Ugwy9vcAk1SsEDJbh7J4AaABAg,false
UgwS5I4Skxdn76CCxCZ4AaABAg,true
1663543057063747585,false
jmbqtto,false
Ugyd1xnZBs63umfuwnR4AaABAg.9pU2SDib_nr9pUAT6y-07b,false
jlh8xh1,false
1659358003378765825,false
jkruzfk,true
1660487915019878401,false
1663922822484480000,false
jioqs80,false
jlbs5c2,true
1655308100881063938,false
jl1z867,false
1657144313778696193,false
Ugw3lJNLiUN03NGN6wN4AaABAg,false
1653794263921041408,false
Ugw0PdQZvbXz1BjItnJ4AaABAg,false
jll8i4a,false
UgxUNLNHLJwFj2BOFy94AaABAg.9p9m-IJ1jTY9p9mYboYe22,false
1654750895660478472,false
Ugz1MjhsKHEZhEEMF2J4AaABAg.9pXys89LCBA9pYMnGfXViP,false
Ugx42uOCY37aJc3PY014AaABAg,false
Ugxwo-HFB8VRw0xmHYp4AaABAg,true
1656861076657700864,false
1654312698870374401,false
jkb59ia,false
1662586495859826688,true
1659222460410236928,false
jik4n2o,false
jll36t2,false
jj7ncd5,false
UgwhwABfurVMItJygLx4AaABAg,false
1660950579282075648,false
jiyyuf0,false
jitp5fr,false
1661742088407642112,false
UgwR_CUr_pRub2f_qTV4AaABAg,false
jligyhy,false
UgxZHCkjC3txu72BQXV4AaABAg,false
UgyHsRLbCtxy_f29Xkh4AaABAg.9qPzy_ufe979qQ6-h8KH_H,false
1656694169711124481,false
1659026589269757959,false
UgxgRDo7W31o6n67lCN4AaABAg.9pqkLyvSTRt9pr0pMD0ndt,false
1659216987992588288,false
1655295219753992192,false
jj0ecm5,false
Ugy1g2P7iPrUFuPvyzB4AaABAg,false
jj2jqhu,true
jijdymw,false
Ugxq7SvDUsm3RVVTP8h4AaABAg,false
UgwEJLbS2L0OTGer90N4AaABAg,false
jm1zj8v,false
1655264075008577536,false
UgyOc8Q3sYjJ3kntqHh4AaABAg.9pdeTArJ7E79pfEd0AzBts,false
jjgt3c4,false
jl6fnds,true
1661453473416716288,true
UgxAS_bG3tdLE7FChwN4AaABAg,false
jl8up0t,false
1659100057176616961,false
1654320906725122049,false
jkirgpg,false
UgxOAWd6ijmP0buzYwh4AaABAg,false
jlnaq3m,true
UgwnIKb7NihG3bS9jeJ4AaABAg,true
jj75zi4,false
UgwuyvfMmR9WPcqNDcB4AaABAg.9pXZ-rTuHVt9pXa5881FJ6,true
jm6e7pm,false
1658822270188486657,false
UgwoE8pQpsW6hbanqE94AaABAg.9q37YWrIzNi9q3TwpD2PJe,false
1654348440728481793,false
1654143075445272576,false
UgzJOXTGnyPW1r5G5k94AaABAg,false
UgzNHa2AQMroaOElwg54AaABAg,true
1663098643669303300,false
1663649178923433985,true
jm3qrsi,false
jlzn8vz,false
UgxHB2hXttj_kiDBQxx4AaABAg,false
jifxaoa,false
UgxCcfofmnGu3EkcXJd4AaABAg,false
UgwlKrP71sTA9Tyb8l94AaABAg,false
1658210290972893188,false
jlju8dm,true
UgwmQ5VlLXvEozhcyGZ4AaABAg,false
Ugx4zXO1Xqu2MT-BD454AaABAg,false
jkwh5sm,false
UgxhU1lXkNndRaEcHx14AaABAg.9pfSfYRoryJ9pfw-n-t2fF,false
jix5blz,false
UgxUwbdN26IHbPreYE94AaABAg,false
jj2en6f,false
1656770687703429124,false
UgxSMDZMHw_49CxmGEZ4AaABAg,false
UgzeqB8H10IhxpN0Id14AaABAg,false
jlz80y4,true
Ugz48H8TeR7nx4lPU954AaABAg,false
1661044267140227072,false
UgyQQKya9cSSOPuXeCN4AaABAg,false
UgwrRxAMmqnlDkFHDWZ4AaABAg,true
jkioojh,false
Ugyi-66g8ytJak3ZgGt4AaABAg,false
1653107247352799257,false
jjs2ord,false
jj7foar,false
jlxndcv,true
UgwUi2FtmU4oTqebJNl4AaABAg,false
1654760665632976896,false
jlmluzv,false
jlmt2tk,false
jkgfr1y,false
1654604033829527552,true
1658203682389762061,true
jkobnvp,false
1662465117957804032,false
UgzTW3VBTseJu3Cmkud4AaABAg,true
UgxhXRTOUrzVatEsB-54AaABAg,false
jkpblxk,false
1655932909310869508,false
Ugz23Rm1AuD2xWknujZ4AaABAg.9pV77s5-2rD9pVNGgwO6G6,false
1656840647813525504,true
1655702568113410048,false
jjpatb7,false
UgxjPrBX0OkeOhkTKdB4AaABAg,false
1664008235400011777,true
jlypkla,false
1653864894364786689,false
UgxMeoKmcqmno6TWpj54AaABAg,false
jifqsjp,false
jlnye6l,false
UgzBSqtYUeh_1MwdHoR4AaABAg,false
Ugw_pdm-eVVEUyTOrWJ4AaABAg,false
jknwxx8,false
jlkcw2e,true
1657856773884370944,true
UgyXUdDg2451HATPAm14AaABAg,false
1653298107042648066,false
1663152108307087360,false
UgxuJ6bn8e-Qfu_Pz5Z4AaABAg,true
jlb7h9o,false
Ugy1lC1QG0aJBmSzNat4AaABAg,false
jkf28mg,false
UgxzXP_HYAL2stF8GeV4AaABAg.9qOkQ-ik0kP9qQEGE_koWf,false
UgxWBcTeyyh4-fOnsix4AaABAg,false
UgxRS_2B4HcPEXJbmJl4AaABAg.9pQcUGe5gYK9pRIvQ6PJxH,true
UgyoXPx7KFPpQFZafOp4AaABAg,false
jlktof8,false
1658617750388985856,true
jm7q9r1,false
jld84b8,false
1661822018172461058,false
UgxShTo2M9_vqqlPSu14AaABAg,false
UgyD9u7pzj_PKOkAwbx4AaABAg.9pw5CD7C9e59pw5vT5KAQv,true
Ugx7EQg8z3JdXHe3gVt4AaABAg,false
jlnz7m0,false
jjstmh5,false
jj0shjl,true
UgziBwOOorQbB5EuhlF4AaABAg,true
jm87x2l,false
1658322102171123715,false
1656982080386113536,false
1657778105162006528,false
jm1qz67,false
UgyFjPhqRLZo57QA5y54AaABAg,false
1653187417778561024,false
jjz0i69,false
1654236518230228993,true
1653703098030751744,false
UgxT-by719rC8aZyHfx4AaABAg,false
UgyqF6cdgQVW1MdXCqB4AaABAg,false
1655246579857518593,true
jlbez3m,false
jjc734m,false
UgwR1ghAFNCQBGQrpIt4AaABAg,false
Ugw7L8ewwg44Dq9aLjl4AaABAg,false
UgwcG6SDrd9iYjHRbK94AaABAg,false
UgxJxiDzkPttTr__vXV4AaABAg,true
UgwgfYi3xKf2OU9bMEp4AaABAg.9pLcEtOyGhb9pLqu5v4DRp,false
1663192909494251522,false
jig58uj,false
jitlt0o,false
1654115410722058240,false
UgzyHgg1-ZEGfk2GzPl4AaABAg,false
UgxIl6EssuhYWLAIxiF4AaABAg,true
UgyUxE9zMTkxfmioFQN4AaABAg.9pRRtV7v-3c9pRnMI6dztV,false
Ugybv6SSk0RbqNcZ_CZ4AaABAg,false
Ugz1Hbnm8p8Q_Rh_SDx4AaABAg,false
1657504378268295170,false
Ugw5PdIgaUKxKXZVL4J4AaABAg,false
jkwwxun,true
1656472364673036288,true
jje0kpc,false
UgyD-yOvBeyGRu6HH8R4AaABAg,false
UgxpBq131JXn6TP9op14AaABAg.9q-vlQJZeaH9q01S1vc2qf,false
jknk5go,false
jk7ltg3,false
Ugx85WVbcfwMcxg3FBB4AaABAg,false
1656775390872981504,false
1661351880218271744,false
jkrjd91,false
Ugx-KabYjY50vyGjQRR4AaABAg,false
1657989241014571008,false
jivf1wm,false
1658232078364729348,false
1656700458445021184,false
1661905652791255040,false
UgzHojxNnmUKIZa2vEd4AaABAg,true
jj7za7d,false
Ugwb03k02zrkh_SjE714AaABAg,false
UgzWxtANQI4RnF5Qeep4AaABAg.9pJjqLnq1q89pJm1ChZTjt,false
UgwQBiurZlmrLrKXuy14AaABAg,false
Ugy82awYZU5yYo2Ppet4AaABAg,false
Ugw-Jj3ECvx6OjpxY6N4AaABAg,false
1656314369440092160,false
1653228135985614848,false
UgyMPjpuAl2S6mTTQ9N4AaABAg.9pHIgmwt5G39pI5RYbQl_9,false
jlnh0tl,false
UgwoLCJ5a_3K1iJLHTt4AaABAg,false
jiwau0q,false
jl6i3jd,false
UgzWOM8IypQP2jIq1SF4AaABAg,true
Ugx-RVzSB5Ae7laQLtR4AaABAg,false
UgxGta-aYr5GZZBt05V4AaABAg,false
UgzuwAMed49tDAxGjsN4AaABAg,false
Ugw5b_2kU30Vu3xX1OZ4AaABAg,false
1656273749690163204,false
1654232212915601409,false
UgwHvQTvwRrJ0IGVxlJ4AaABAg,false
1653459348897538048,false
1656627350308519936,false
jje59hg,false
UgynYzGRuRK1d7KCdMZ4AaABAg,false
1653430857460510720,false
UgxTzKLWnSZEVrBxD-F4AaABAg,false
jj7z2ve,false
Ugy_C2EGC-e528dAYGd4AaABAg,false
jkk2oin,false
1653879209071198209,false
UgwJkVOsbRvuJHcXlxF4AaABAg,false
1661016657014456320,false
1655318342415134725,true
UgyN0yxSBUFqLY9ZkxN4AaABAg,false
UgyjIDiQqyd2NKFvd4d4AaABAg.9qLbiHpgWWk9qM9O7iOGzw,false
1657034652165570570,false
UgwEijETRKrVy3mMfPJ4AaABAg,true
jma4huv,false
jjfz3wf,false
jj033u0,false
jlyf4lp,false
UgxY57OefxQ-eVv4qcJ4AaABAg.9q4SRcZfG_P9q4VWADsIbW,false
Ugzw3IG01CuywbLKLtZ4AaABAg,false
Ugz2-h8p71RBc18Lc2Z4AaABAg,false
Ugz8Sut2dKx0Zuwx7tl4AaABAg,false
1659272790602653728,true
jk92zb6,true
1657087086804041729,false
Ugyqu96eXL2r4fAzpCp4AaABAg.9pkrBNdzxCK9plJKnR2f1g,false
jlfkzj3,true
jjgxyer,false
UgxZnn2SRuR8f-vLHht4AaABAg,true
1661236352573390848,false
UgwuK6LWfS4zd_QkNat4AaABAg.9pmDMWq5_-19pmDzwFtsi-,false
jiprcii,false
1658590170004725760,false
jjmahif,false
1661584767546949633,false
jk82hy5,false
1661077219026911239,true
UgxzYGRczPcW1mtCyPh4AaABAg,false
Ugwgs6uTcJf10F827nF4AaABAg,false
1656283703210053633,false
jjiaw7h,false
1656260086493245440,false
1654277373062152192,true
1658886602394066944,false
jkdakhv,false
UgyaFzkxXOZfxXWSzgF4AaABAg,false
jivaysx,false
1661083211382833172,false
Ugxh8smsSu61wl7DcaJ4AaABAg.9q0sa667uCJ9q0tOUYTANS,false
1659616199930462220,false
1654127141972500490,false
UgxzH685e12v7GmnW4F4AaABAg,false
1656074323726065665,false
UgwitXUJxcPlN3AgqSZ4AaABAg,false
1663308218406252547,false
1654293821251829760,true
jl3p4n3,false
jm4mz90,true
